inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Londýnská policie stále pátrá po nezvěstné Češce.
assistant
",Police in London are still searching for missing Czech woman.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Londýnská policie stále pátrá po nezvěstné Češce.
assistant
London police are still searching for the missing Czech."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naposledy byla spatřena po cestě domů.
assistant
",She was last seen on her way home.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naposledy byla spatřena po cestě domů.
assistant
Last seen on her way home."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Zmizení Petry se vůbec nepodobá jejímu chování a začínáme o ni mít velké starosti,“ uvedla v sobotním videu Lucy O'Connorová z policejního oddělení ve čtvrti Lambeth, kde Srncová pracovala.
assistant
","""Petra's disappearance is nothing like her behaviour and we are becoming very concerned about her,"" Lucy O'Connor of the Lambeth Police Department, where Srncová worked, said in a video released on Saturday.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Zmizení Petry se vůbec nepodobá jejímu chování a začínáme o ni mít velké starosti,“ uvedla v sobotním videu Lucy O'Connorová z policejního oddělení ve čtvrti Lambeth, kde Srncová pracovala.
assistant
“Peta's disappearance is completely out of character for her and we are getting increasingly worried about her,” said Lucy O'Connor, a police officer from Lambeth, where Srncova worked."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Její rodina v České republice o ni má taky velké obavy a zkrátka chce vědět, kde je,“ pokračovala.
assistant
","""Her family in the Czech Republic are also very worried about her and just want to know where she is,"" she continued.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Její rodina v České republice o ni má taky velké obavy a zkrátka chce vědět, kde je,“ pokračovala.
assistant
“Her family in the Czech Republic is also very worried about her and just wants to know where she is,” she continued."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pohřešovaná Češka podle ní v neděli 28. listopadu okolo 19:45 odešla z práce a zamířila domů do čtvrti Camberwell.
assistant
",She said that the missing Czech woman left work on Sunday 28 November at around 19:45 and headed home to the Camberwell area.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pohřešovaná Češka podle ní v neděli 28. listopadu okolo 19:45 odešla z práce a zamířila domů do čtvrti Camberwell.
assistant
The missing Czech woman, according to her, left work on Sunday, November 28, around 19:45 and headed home to the Camberwell district."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naposledy byla údajně spatřena v autobuse asi o půl hodiny později.
assistant
",She was allegedly last sighted on a bus about half an hour later.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naposledy byla údajně spatřena v autobuse asi o půl hodiny později.
assistant
Last seen in a bus about half an hour later."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Její zmizení nahlásil 3. prosince někdo z jejích spolupracovníků.
assistant
",Her disappearance was reported on 3 December by one of her co-workers.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Její zmizení nahlásil 3. prosince někdo z jejích spolupracovníků.
assistant
Translation: Her disappearance was reported by one of her colleagues on December 3."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Srncová podle britských médií působila jako „asistentka zdravotních sester“ v dětské nemocnici Evelina London Children's Hospital, která patří pod nemocniční sdružení Guy's and St Thomas'.
assistant
","According to the British media, Srncová worked as a nursing assistant at the Evelina London Children's Hospital which is a part of the Guy's and St Thomas' Hospital Association.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Srncová podle britských médií působila jako „asistentka zdravotních sester“ v dětské nemocnici Evelina London Children's Hospital, která patří pod nemocniční sdružení Guy's and St Thomas'.
assistant
According to British media, Srncová worked as a ""healthcare assistant"" at the Evelina London Children's Hospital, which is part of the Guy's and St Thomas' NHS Foundation Trust."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Máme nesmírné obavy o naši drahou kolegyni Petru, která je nezvěstná,“ uvedla v twitterovém příspěvku skupina zdravotnických zařízení.
assistant
","""We are extremely concerned for our dear colleague Petra who is missing,"" the healthcare group said in a Twitter post.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Máme nesmírné obavy o naši drahou kolegyni Petru, která je nezvěstná,“ uvedla v twitterovém příspěvku skupina zdravotnických zařízení.
assistant
""We have huge concerns about our dear colleague Petra, who is missing,"" said a tweet from a group of healthcare facilities."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Chtěli bychom pobídnout kohokoli, kdo by mohl mít jakékoli informace, které by ji mohly pomoct najít, aby kontaktoval policii,“ pokračovalo sdělení.
assistant
","""We would like to encourage anyone who might have any information that could help find her to contact the police,"" the statement continued.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Chtěli bychom pobídnout kohokoli, kdo by mohl mít jakékoli informace, které by ji mohly pomoct najít, aby kontaktoval policii,“ pokračovalo sdělení.
assistant
“Anyone who may have any information that could help find her is urged to contact the police,” the statement continued."
