inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Právo shromažďovat se bude omezeno, ale nikoli zrušeno.
assistant
",The right to assemble will be restricted but not abolished.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Právo shromažďovat se bude omezeno, ale nikoli zrušeno.
assistant
Here is the translation of the given Czech sentence to English:

""The right to assemble will be restricted, but not abolished."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K sobotním volbám do zastupitelstev čtyř obcí přišlo přes 60 procent voličů
assistant
",More than 60 per cent of voters turned out for Saturday's elections to the four municipal councils,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K sobotním volbám do zastupitelstev čtyř obcí přišlo přes 60 procent voličů
assistant
Here is the translation:

Over 60 percent of voters turned out for Saturday's municipal elections in four towns."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nová zastupitelstva lidé v sobotu volili v obcích Komňa na Uherskohradišťsku, Lužice na Mostecku, Nová Ves na Liberecku a v Rovné na Pelhřimovsku.
assistant
","On Saturday, people in the municipalities of Komňa in the Uherské Hradiště region, Lužice in the Most region, Nová Ves in the Liberec region and Rovná in the Pelhřimov region voted for new councils.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nová zastupitelstva lidé v sobotu volili v obcích Komňa na Uherskohradišťsku, Lužice na Mostecku, Nová Ves na Liberecku a v Rovné na Pelhřimovsku.
assistant
Here is the translation from Czech to English:

New municipal councils were elected by people on Saturday in the villages of Komňa in the Uherskohradišťsko region, Lužice in the Mostecko region, Nová Ves in the Lib"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet zastupitelů v těchto obcích klesl pod zákonem stanovený počet nebo se zde zvolená zastupitelstva rozpadla.
assistant
",The number of councilors in these municipalities has fallen below the statutory number or the elected councils have fallen apart.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Počet zastupitelů v těchto obcích klesl pod zákonem stanovený počet nebo se zde zvolená zastupitelstva rozpadla.
assistant
Here is the translation of the given Czech text to English:

The number of council members in these municipalities has fallen below the number prescribed by law or the elected councils in these municipalities have dissolved."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O celkových 28 mandátů se v sobotu ucházelo 99 kandidátů.
assistant
",A total of 99 candidates contested the 28 mandates on Saturday.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O celkových 28 mandátů se v sobotu ucházelo 99 kandidátů.
assistant
Here is the translation of the given Czech sentence to English:

Out of a total of 28 mandates, 99 candidates were vying for them on Saturday."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Průměrný věk nově zvolených zastupitelů je 46,7 roku.
assistant
",The average age of newly elected councilors is 46.7.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Průměrný věk nově zvolených zastupitelů je 46,7 roku.
assistant
Here is the translation of the given Czech sentence to English:

The average age of newly elected councilors is 46.7 years."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejstaršímu z nich je 69 let, nejmladšímu 33 let.
assistant
","The oldest of them is 69, the youngest is 33.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejstaršímu z nich je 69 let, nejmladšímu 33 let.
assistant
Here is the translation:

The oldest of them is 69 years old, the youngest is 33 years old."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zpracování výsledků sobotních voleb pro nás symbolicky uzavírá poměrně náročný, ale úspěšný rok.
assistant
",The processing of the results of Saturday's elections represents the symbolic conclusion of a rather difficult but successful year for us.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zpracování výsledků sobotních voleb pro nás symbolicky uzavírá poměrně náročný, ale úspěšný rok.
assistant
Here is the translation:

 Processing the results of Saturday's elections symbolically closes for us a rather demanding, but successful year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Uskutečnily se v něm celkem čtvery nové či opakované volby do obecních zastupitelstev a především velmi sledované volby do Poslanecké sněmovny, uvedla místopředsedkyně ČSÚ Eva Krumpová.
assistant
","A total of four new or repeated elections to municipal councils and, above all, the high-profile elections to the Chamber of Deputies took place, said CSO Vice President Eva Krumpová.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Uskutečnily se v něm celkem čtvery nové či opakované volby do obecních zastupitelstev a především velmi sledované volby do Poslanecké sněmovny, uvedla místopředsedkyně ČSÚ Eva Krumpová.
assistant
Here is the translation from Czech to English:

""The elections were held in it a total of four new or repeated municipal council elections and especially very closely watched elections to the Chamber of Deputies, said the deputy head of the Czech Statistical Office Eva Krump"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Připomněla, že kvůli epidemii covidu-19 byly volby náročnější na vybavení i personální zabezpečení.
assistant
",She pointed out that the covid-19 epidemic made the election more challenging in terms of equipment and staffing.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Připomněla, že kvůli epidemii covidu-19 byly volby náročnější na vybavení i personální zabezpečení.
assistant
Here is the translation of the given Czech sentence to English:

She reminded that due to the COVID-19 epidemic, the elections were more demanding in terms of equipment and personnel security."
